41537,12960.826946478872
41538,7917.808747980389
41539,23190.667020360226
41540,5509.9743677163615
41541,7817.852372989936
41542,7188.648419769867
41543,4826.710747173379
41544,6954.8313970642175
41545,4097.303025405156
41546,23247.564244168032
41547,3468.3037898643606
41548,10976.254017183883
41549,23593.897458620115
41550,5359.35665922554
41551,4771.558258321984
41552,14282.572184203358
41553,7137.883456059207
41554,17372.99560921823
41555,5266.340067270209
41556,9498.67821074905
41557,7078.177561722073
41558,24860.270198976094
41559,4683.939075108053
41560,5990.877980140778
41561,3624.7568429614053
41562,6640.553861029912
41563,7080.280570461241
41564,4379.844569109398
41565,6444.799302704365
41566,3371.2479811868507
41567,2963.7576998934646
41568,8895.775958262382
41569,5687.424912627378
41570,18892.58576542281
41571,6613.929537083217
41572,3631.986680695039
41573,7800.166172348665
41574,10794.171157003098
41575,3214.8281990442983
41576,12236.989654170757
41577,3482.960024045098
41578,17873.617452321567
41579,6492.054922804653
41580,3080.5250960877015
41581,3703.3363595971537
41582,8773.76402064798
41583,3701.81061550682
41584,3677.725059083694
41585,5475.444552403252
41586,21633.897705103074
41587,6573.225952594429
41588,4330.545722993997
41589,2877.0155013072263
41590,16737.30455268058
41591,15161.057445968252
41592,4787.515006300604
41593,6463.132496166676
41594,15807.45766299468
41595,4410.521638626654
41596,3211.2840420653165
41597,2974.317461498217
41598,3662.1784493760533
41599,8034.710622755236
41600,22466.375532044553
41601,3171.094077885676
41602,6070.534008820016
41603,5316.940264288503
41604,2964.5384201957095
41605,3539.8909695385482
41606,8036.09774667645
41607,4468.186811918405
41608,5660.453454144683
41609,4986.168163443618
41610,6135.487695859048
41611,14429.232676524263
41612,6449.904631255805
41613,13974.778278561156
41614,4560.882139843771
41615,8087.2662103919965
41616,4210.274989462191
41617,6104.672658332539
41618,4169.758297245389
41619,4174.576592947709
41620,6329.859177801543
41621,4699.009892707574
41622,5493.477892717475
41623,8344.866014236775
41624,4568.274279322595
41625,5424.7393261966145
41626,12201.228057738133
41627,4677.350887886687
41628,9586.369768607003
41629,6434.4720056155375
41630,6519.037084618069
41631,4538.592739536242
41632,4534.181688679298
41633,5963.533769942109
41634,3500.1714976147177
41635,3568.2604939959
41636,5266.771810604788
41637,4927.860199480543
41638,3759.85458301849
41639,6414.550507990082
41640,11343.874983346788
41641,5999.738147703619
41642,6083.629115397318
41643,5569.914419467807
41644,6606.414361098034
41645,18750.503139062123
41646,6070.644598618865
41647,23357.09651275608
41648,4409.306833488406
41649,5278.719144089247
41650,14566.926852752718
41651,3863.971070645795
41652,9795.10112771395
41653,4319.79838453103
41654,7763.783974862878
41655,5566.419332925655
41656,13530.825054900664
41657,6823.081153332754
41658,7929.242981425349
41659,8269.567902329478
41660,6629.33717645155
41661,3693.2425202996324
41662,24741.462341882903
41663,9132.693051576032
41664,3333.6045040941444
41665,8317.798442011193
41666,7028.542438407321
41667,16889.275795227262
41668,6730.438702917698
41669,5294.22928691568
41670,16566.933454407488
41671,6003.196160100429
41672,3417.1938323178874
41673,2959.9662811276226
41674,4540.7191364353
41675,9608.029307441122
41676,5282.848567952833
41677,2012.269168604376
41678,1889.5776002584819
41679,6516.401162084141
41680,22557.04363218279
41681,11177.675508176011
41682,2922.751036507581
41683,6322.002583515598
41684,7929.146885479375
41685,3615.266306912556
41686,20098.45525332706
41687,4311.837012120129
41688,7804.124574997701
41689,5564.078342076948
41690,4321.8346219816995
41691,7523.422738987532
41692,2887.5105024768372
41693,9461.826560569127
41694,4534.493697117464
41695,3610.1034316611567
41696,15305.910537744692
41697,7206.960236077231
41698,9608.4875213292
41699,6532.106638514061
41700,3689.060092275975
41701,6725.45754257335
41702,4528.314276043148
41703,4393.220426624746
41704,7722.968197283779
41705,8336.913010996444
41706,3231.2864744529898
41707,11051.091664081547
41708,3148.788093731477
41709,4525.802295633051
41710,4144.741592222342
41711,6036.699131747607
41712,11024.116375739562
41713,5306.915324529567
41714,7009.285751232917
41715,12456.041322838399
41716,7318.7790900323125
41717,5305.498294318665
41718,6451.5539556922695
41719,4713.388793208474
41720,5272.587863625763
41721,5551.654677450025
41722,4802.994304998006
41723,18759.422723652326
41724,17981.372442998283
41725,12514.469543112336
41726,13089.845607733412
41727,4877.101809299297
41728,18727.94625574953
41729,6637.594006014075
41730,19958.10763696904
41731,7132.41877170989
41732,9765.896364139766
41733,4412.166316047741
41734,9260.217588658688
41735,19622.89522993892
41736,4172.678876488915
41737,17240.312957025646
41738,4012.988341203118
41739,15660.05311484541
41740,6478.977099451644
41741,15032.08901189195
41742,2564.531794557767
41743,7074.853527871419
41744,7822.42375513693
41745,2856.6682222782697
41746,3252.035996283032
41747,7824.103996797277
41748,12039.49675900249
41749,4827.62354812538
41750,5309.669602080946
41751,14925.554105768213
41752,3702.579813197199
41753,5250.520001029276
41754,4322.714615371975
41755,3889.7856187882176
41756,4342.803969786312
41757,3795.1663131712594
41758,5937.3118966449265
41759,3240.5784810617433
41760,7813.454854948226
41761,3710.68645840382
41762,6055.190954252479
41763,24860.270198976094
41764,4984.343436087161
41765,2859.1739045085515
41766,3445.6431075941523
41767,13936.776256394365
41768,17279.513468494788
41769,9162.194231442969
41770,8075.19597753726
41771,6631.914655846123
41772,4258.118389281354
41773,4644.178594256962
41774,4843.85385953203
41775,4713.855344148304
41776,22263.31222630471
41777,6443.170174720756
41778,5441.762225286236
41779,6448.619222385509
41780,2604.5318444004465
41781,5705.984695551693
41782,7852.686515873645
41783,7817.56042784671
41784,4689.52135600623
41785,4706.147927856532
41786,7043.782093824152
41787,24860.270198976094
41788,2084.0715168298116
41789,4537.817010095111
41790,5942.178158858491
41791,6394.17303783481
41792,6572.052148882754
41793,7239.247238736409
41794,9612.531726118363
41795,24860.270198976094
41796,4012.237782595798
41797,4786.989230311789
41798,5308.682282020289
41799,7179.354871268082
41800,6595.849822980792
41801,3870.0528123370495
41802,5523.199368226187
41803,6370.497878242986
41804,14684.275502697907
41805,5655.729333965398
41806,18989.668760165303
41807,9757.709140638884
41808,4486.434038154179
41809,18753.7831169051
41810,24860.270198976094
41811,7120.195493851741
41812,3707.7888790554694
41813,4084.840055295297
41814,8218.615032646629
41815,4873.674618296974
41816,18548.01788353616
41817,6578.41481373442
41818,7162.725378284132
41819,9705.35308813106
41820,2064.7043000045946
41821,3776.4991836328786
41822,6557.865339068766
41823,6639.390814067072
41824,4429.62321875206
41825,7467.610550857649
41826,12439.237107237204
41827,6054.083763806475
41828,12119.94993656425
41829,3223.2980448271464
41830,6590.221120516839
41831,4848.321998182151
41832,2622.1422795071594
41833,4853.200765578313
41834,7859.512419099719
41835,3689.6315095917175
41836,3932.5466987221293
41837,6635.961663460402
41838,5566.736899971814
41839,3245.321892085448
41840,6148.649052789546
41841,4598.768971138726
41842,5826.578602400981
41843,24860.270198976094
41844,12290.562396489291
41845,8850.605756659255
41846,5717.535089682459
41847,4515.455480023513
41848,5403.275745181334
41849,17411.278958302384
41850,21830.42548447859
41851,6574.358342488635
41852,4940.110812950138
41853,14731.940325450698
41854,6507.183736834833
41855,9752.121494659019
41856,16278.879673046826
41857,2791.539818903344
41858,13873.368663391664
41859,8106.129198334039
41860,3768.2132181087295
41861,6663.807615558093
41862,4736.279505521763
41863,6214.588227586125
41864,7046.531710226593
41865,11929.606930188478
41866,6617.507718656366
41867,15048.584289840604
41868,7003.4151018732355
41869,5320.610073252573
41870,4165.1762499849665
41871,12654.491690761228
41872,18199.667854917414
41873,7453.487162878541
41874,5642.636732610663
41875,6584.899475493526
41876,4331.449564243977
41877,17312.688611239988
41878,7781.870032607212
41879,5936.778772168186
41880,6555.247096506651
41881,2100.6926973220743
41882,6210.547163231104
41883,24119.97271014894
41884,7902.101541815525
41885,3939.1482191409914
41886,6047.849759715623
41887,8065.712797410157
41888,4550.780536298637
41889,2941.2115802793137
41890,3152.4896315320207
41891,6452.314931732586
41892,10485.437750969155
41893,3778.183698145914
41894,14388.37881162442
41895,4386.4409930585125
41896,7737.333913639221
41897,3897.322764403262
41898,20323.165621407497
41899,3716.1347368306756
41900,24860.270198976094
41901,10344.480712335513
41902,3697.8876679913137
41903,3925.7312640032114
41904,7033.327922790061
41905,23877.444330568713
41906,4763.551257162726
41907,14597.370050390722
41908,4169.320201810845
41909,2249.635951001887
41910,5619.011468815736
41911,4408.345420529662
41912,24860.270198976094
41913,18793.721013640115
41914,3928.083179350712
41915,3712.141805765209
41916,3439.9094784902745
41917,6545.828827097477
41918,5227.908649628708
41919,18379.996351124264
41920,10930.261436150162
41921,4637.922162100329
41922,7176.15169611201
41923,7951.973673362159
41924,14229.20028485735
41925,2505.527792398413
41926,7398.110603851047
41927,8307.02180513531
41928,9410.38573502076
41929,18511.096245593497
41930,6521.0573082832725
41931,3757.568848696204
41932,3930.8395458439836
41933,6201.670018230414
41934,19608.815319345136
41935,3431.9277018413995
41936,3294.364247122067
41937,5229.376216261537
41938,3601.6217958404595
41939,3570.620859057612
41940,6554.430258603983
41941,10012.943667840202
41942,6986.643317267868
41943,24860.270198976094
41944,14772.908030517941
41945,6259.412907921683
41946,3859.618182286223
41947,16042.244045103213
41948,6354.497751072826
41949,22341.810811308267
41950,22701.989817786656
41951,5518.015006990015
41952,4196.098067154057
41953,9409.233223182242
41954,3472.590317549145
41955,3702.339644614212
41956,8279.541168048108
41957,9452.559524890241
41958,14617.29192169933
41959,6809.957717170139
41960,3548.9394507556904
41961,20728.268533334347
41962,7339.906299725191
41963,18335.93571835197
41964,9463.716887072775
41965,6317.139877616152
41966,5728.270449958185
41967,5522.189344067664
41968,4819.419123963602
41969,6533.647522905412
41970,6207.524278524969
41971,6796.245916370015
41972,5427.920621417243
41973,3608.508855894547
41974,7924.287473796884
41975,2592.540069689787
41976,2656.364756733031
41977,17288.657283513447
41978,6998.775430906198
41979,3725.4786677047923
41980,15799.133763595037
41981,24860.270198976094
41982,4488.602651125007
41983,6118.841973961757
41984,6502.351066299393
41985,7934.859511123801
41986,5275.4794579040445
41987,7132.433321356708
41988,4651.684615714782
41989,3766.512490748732
41990,6444.537328900782
41991,8804.893375199446
41992,6009.18150576005
41993,3447.5630006964807
41994,6575.019487645004
41995,3691.1892572315637
41996,5279.6866646865
41997,6002.17000583317
41998,3765.177251911607
41999,4361.192773065169
42000,5347.767956446357
42001,18904.181132403184
42002,15456.927283179532
42003,3981.353028695371
42004,7017.409712890815
42005,5651.2220687368535
42006,19339.59000310501
42007,16000.268569145925
42008,8091.601690245604
42009,19671.979805112715
42010,4330.176513604008
42011,7946.123312328202
42012,4369.999139689186
42013,11222.42609194682
42014,7033.810582808068
42015,2158.3356687797605
42016,8174.710326567525
42017,4357.360527627342
42018,5314.939643610621
42019,3461.113485686446
42020,6450.427669639753
42021,8000.429050346904
42022,2419.700447265997
42023,6038.577588898164
42024,24860.270198976094
42025,9125.932767535283
42026,24860.270198976094
42027,3666.6310534928257
42028,7832.105665679913
42029,7823.153203635195
42030,5433.456040518406
42031,8114.8291861542975
42032,5341.068346603702
42033,4123.054850318666
42034,8010.704677621525
42035,2492.312901269593
42036,18346.59237212706
42037,19030.857175870104
42038,4536.2152374572825
42039,2684.302344697688
42040,15501.874788649513
42041,3717.9604874767992
42042,8213.732772278572
42043,24860.270198976094
42044,10075.862751728788
42045,4644.72190193714
42046,4446.107231379243
42047,10081.13713464524
42048,16153.79477464149
42049,3630.4629153674337
42050,18471.55506717939
42051,5920.358720804777
42052,6861.591718981846
42053,6969.990106627018
42054,5317.565708571768
42055,20069.75019551988
42056,21000.70254676946
42057,16122.967195076544
42058,7627.854689023532
42059,4307.690634884368
42060,3804.467931601177
42061,6596.523463412104
42062,3700.574304734387
42063,3761.54582908578
42064,6153.759125694197
42065,8896.904119090246
42066,3794.4293798301137
42067,23211.13095317309
42068,6680.06376787019
42069,8041.209188374656
42070,8110.280047909855
42071,3733.101921095104
42072,12470.777986625717
42073,3372.380294366859
42074,4234.020573205532
42075,8028.086182289775
42076,4499.5856056089515
42077,6458.346761849664
42078,6007.506371465914
42079,4179.64457354364
42080,3755.181273593557
42081,3871.991384363789
42082,7832.575573487208
42083,5214.189698757239
42084,6423.732108068304
42085,4320.780851599825
42086,8056.4576274401625
42087,13811.70759689001
42088,6842.46168218692
42089,18090.89620839048
42090,18748.13214651605
42091,7893.435805715978
42092,17261.341840606532
42093,6600.643165520988
42094,8868.547394436147
42095,12881.29740723274
42096,24860.270198976094
42097,2787.454320617018
42098,5883.093295608171
42099,5532.377813420677
42100,4451.29567001386
42101,4239.177320675485
42102,5781.4323345949415
42103,3690.92315545449
42104,7019.984355928438
42105,8496.4913592816
42106,2846.3997413700704
42107,8739.538230519875
42108,18430.2325861031
42109,5221.508829211048
42110,3603.749454325666
42111,24745.313401917025
42112,2212.8770078058774
42113,6478.155240301888
42114,3459.3166571363354
42115,4245.8899014541
42116,7015.3812711549135
42117,14394.486071620886
42118,2345.1510596785743
42119,11096.62941903116
42120,18704.38711658523
42121,4511.242347170014
42122,4737.261344937968
42123,3337.377116786048
42124,3680.5231694477534
42125,5313.496042667693
42126,5303.507826208996
42127,4302.2081110103445
42128,7824.210229401843
42129,7030.141039558703
42130,5346.078851390146
42131,7487.950964970353
42132,4387.863482900408
42133,22611.423661648823
42134,4232.860267894552
42135,9005.899058900455
42136,4223.285602025641
42137,3215.397493784725
42138,10825.480909544049
42139,12727.013631115999
42140,3023.9656107588357
42141,2233.2827116020676
42142,5320.03870534691
42143,7885.510769620811
42144,4495.329867592583
42145,3310.3673508978018
42146,6083.04757250485
42147,8276.052469507273
42148,3910.1457873007357
42149,7874.643769247149
42150,6633.346023171126
42151,7828.903431886143
42152,3785.3871569440107
42153,5033.469742210179
42154,5626.062271950526
42155,10281.093876178893
42156,3738.304711194235
42157,5307.4948505074935
42158,5255.132589759044
42159,10239.209586354338
42160,14077.148760709917
42161,6599.35930274452
42162,7915.339185562886
42163,4777.270107867008
42164,6759.591316926221
42165,8065.234047222109
42166,5499.622722009491
42167,7023.714054173074
42168,3655.360603095708
42169,4976.486630581554
42170,6611.238313084445
42171,6285.472811007396
42172,10043.733800204773
42173,3326.855555242846
42174,5529.138520851528
42175,6621.739444366552
42176,2669.3486815682973
42177,7812.633429989679
42178,4027.872415561223
42179,2868.7904019568937
42180,8341.968470589512
42181,6491.465983633839
42182,6407.93463264037
42183,11564.742765112449
42184,8092.929022694198
42185,10531.627112081092
42186,24860.270198976094
42187,4650.6700352525395
42188,3698.2831263465637
42189,6364.813067682104
42190,5500.175678250282
42191,7262.588736626269
42192,6145.419302406912
42193,9329.044313852233
42194,3709.0422570787946
42195,7832.2422739233725
42196,23874.40032980755
42197,7356.521331844477
42198,4476.052196628856
42199,3706.5719305577236
42200,3673.8322281992796
42201,5441.066504018157
42202,14548.117642178555
42203,3183.4123368309724
42204,7358.439485844767
42205,6144.947632967727
42206,5392.70730157064
42207,6345.8033883796925
42208,4554.4536689023025
42209,12670.76397906165
42210,18696.34642707788
42211,6169.844195779251
42212,2668.146884048443
42213,10388.899838551079
42214,7904.963370198192
42215,4613.24287417139
42216,5283.904220747648
42217,4841.329539035899
42218,3581.1128623478876
42219,7306.357077528304
42220,3278.9407884364427
42221,5429.1937898068945
42222,6676.635692988676
42223,3658.9783128485806
42224,2200.936192963447
42225,4777.078576045104
42226,8525.64842726194
42227,14231.341450701044
42228,5070.13056384419
42229,4334.845098175795
42230,7177.782704903947
42231,3147.6512851318926
42232,6186.366078848835
42233,3136.1190163536144
42234,2982.6520497958236
42235,12229.28815987936
42236,6767.33199600441
42237,4206.709943516108
42238,9810.931319640518
42239,3411.8946788073677
42240,4273.802725989237
42241,4335.704667691494
42242,10764.958480821215
42243,12771.504273118924
42244,17308.986705999774
42245,5353.227165320826
42246,6286.12231032626
42247,9323.483108063947
42248,4631.707112847194
42249,18771.397202743115
42250,14811.909033101543
42251,7605.47965365423
42252,4691.680366785633
42253,10068.733849718541
42254,6649.1904853010465
42255,6760.113395352917
42256,18770.950853297556
42257,6101.9447869224505
42258,3853.163453254141
42259,17248.72818270991
42260,6085.801063855042
42261,6643.206781863839
42262,4366.720438465109
42263,2436.530340026528
42264,5354.341642676229
42265,20016.111738299933
42266,3463.3919343449907
42267,7287.013329429757
42268,6995.2918653587185
42269,11630.846696959748
42270,3668.243739307241
42271,6263.762234144535
42272,6182.229461923669
42273,7916.513202073865
42274,5639.940126682827
42275,8133.043962105952
42276,5434.054790951984
42277,7668.630537804935
42278,3631.5284893740736
42279,3762.459815229688
42280,5898.671975903127
42281,4530.890635953155
42282,17263.013972092307
42283,6565.5137400029835
42284,4242.919423220824
42285,5404.939357218968
42286,2078.5853217176805
42287,3662.4834893098996
42288,4641.024448513075
42289,3437.9733116987813
42290,8179.928660070877
42291,3054.142001208613
42292,6108.825801604735
42293,3575.512885727117
42294,8470.620387713923
42295,7848.026283930222
42296,16921.84297807979
42297,7358.141826214821
42298,9240.50578852788
42299,6076.0697851943205
42300,5539.176153662439
42301,7895.643400566087
42302,5678.364904122915
42303,7626.82540102851
42304,7840.627821191831
42305,6181.168470382807
42306,7343.844304990259
42307,3609.4514512385813
42308,6606.79299529758
42309,4228.985936656401
42310,4523.020508395512
42311,18426.02681631919
42312,23200.92082044487
42313,10738.471901896324
42314,4338.20058355137
42315,8333.972598120796
42316,8874.995941300824
42317,7037.495794246923
42318,3547.4076485318815
42319,5434.921519002619
42320,10213.73348537466
42321,4870.529063023033
42322,8415.214234364588
42323,6602.994464977377
42324,6466.601008500825
42325,3747.6107139689143
42326,14509.72486445547
42327,3675.3966814885957
42328,7015.369793155828
42329,14483.308047241482
42330,5614.226394430718
42331,17331.523135624742
42332,6857.044787148991
42333,5883.879667463492
42334,22373.951706678723
42335,4800.132753811456
42336,20337.39700982689
42337,18780.070572681394
42338,3855.5273343819413
42339,3742.3159050329477
42340,6352.486167832578
42341,4759.174907496734
42342,5483.406163864238
42343,18489.996893837102
42344,12869.067743877175
42345,3169.0351977599535
42346,19432.70937347377
42347,3202.771840052499
42348,4794.483810808886
42349,17842.173780696285
42350,5069.305546246115
42351,6864.966208095101
42352,4402.020850422755
42353,7113.995688776828
42354,6787.436920518454
42355,6561.413156084688
42356,7804.138683467858
42357,3320.3527535821736
42358,18341.05647370535
42359,6877.686985269256
42360,5562.192758168543
42361,5256.937005790479
42362,7279.015220737109
42363,10104.758684327226
42364,18757.895955892884
42365,8116.010098689166
42366,3288.473429126785
42367,9247.182009143447
42368,20622.83367398687
42369,5677.183627886772
42370,2952.4809749723117
42371,16925.59390685857
42372,3728.3473927585105
42373,18745.860833255334
42374,5512.777107303563
42375,24860.270198976094
42376,21748.56371689457
42377,10163.009011791315
42378,3664.3815907441835
42379,5902.466434864199
42380,6576.092617982062
42381,6310.732421482466
42382,6508.237892279677
42383,3160.5054722967993
42384,18789.04687380614
42385,4584.891162724188
42386,12361.173372725247
42387,3250.53907698612
42388,6441.496113207889
42389,5245.577449540106
42390,4187.298160911397
42391,5530.079744794468
42392,6017.294702421063
42393,21046.84726404611
42394,6148.628175040903
42395,7004.747896252579
42396,15790.417043313426
42397,15935.579751757039
42398,6578.495185064049
42399,8279.528592878378
42400,4488.236862023757
42401,7970.10402834966
42402,3599.184466878574
42403,23211.13095317309
42404,3743.836121870544
42405,8235.089697510235
42406,7336.378622724418
42407,7093.5124517321565
42408,12234.66678427954
42409,11600.915784988105
42410,6058.608353863179
42411,7830.584225667683
42412,8042.011825099243
42413,5959.488627173219
42414,5334.010624017067
42415,6139.849791011444
42416,13494.26288741495
42417,8319.874048524427
42418,8290.948675479583
42419,8716.181756223557
42420,19830.81707096116
42421,13660.767429881236
42422,3634.7227439604094
42423,15581.476245762722
42424,3230.3629059587342
42425,6537.116924949522
42426,7835.775633800497
42427,5544.6400155192505
42428,8206.161644383923
42429,6421.599269009745
42430,2986.9952409342063
42431,6536.3727283838125
42432,12825.347102515077
42433,9820.701786662523
42434,11477.104466222392
42435,2711.562053263947
42436,19603.44725658389
42437,20037.989395662447
42438,5418.1343717365435
42439,4316.721485794327
42440,6428.690473436235
42441,8530.316257440561
42442,5271.713414696291
42443,9394.689932370506
42444,6887.031247367191
42445,2840.841148633319
42446,8031.086303115287
42447,17128.95526135699
42448,6565.175594808516
42449,4462.881842057045
42450,2494.646416850601
42451,6608.244965904695
42452,10807.435158766775
42453,17047.376310439817
42454,18327.345431315753
42455,6605.452069150459
42456,3137.5972901812306
42457,10663.94749739538
42458,7015.888207321967
42459,8168.707652769696
42460,21695.038791284576
42461,13325.309663274074
42462,7047.400586844222
42463,23874.40032980755
42464,24860.270198976094
42465,9703.715185767678
42466,4866.685001117781
42467,6809.576756024923
42468,6519.039684078235
42469,12499.2304963535
42470,23211.13095317309
42471,3810.5847573619003
42472,6776.221581894194
42473,8003.201780716626
42474,5287.42439615805
42475,6586.041874337455
42476,11647.65411185949
42477,6774.205439253785
42478,4382.369722412779
42479,6582.352493595328
42480,18580.29376659778
42481,5426.498033324547
42482,6480.925284146311
42483,8117.680306210157
42484,6428.77234433139
42485,6389.708815577639
42486,3796.025748058525
42487,23047.52827567991
42488,5461.230171930773
42489,7241.687570657758
42490,14867.69960480714
42491,8273.931398667564
42492,9440.268397384492
42493,3709.557192706191
42494,11727.196722765164
42495,2768.026890097885
42496,4719.228694008412
42497,4309.842255405494
42498,3222.1139625300175
42499,6452.665395970696
42500,5944.178321784541
42501,6952.1653886687445
42502,5295.471009698829
42503,2380.400845818862
42504,5433.686828139133
42505,3056.6320875134898
42506,3171.9154075545757
42507,12801.722064544145
42508,6377.434760578088
42509,14752.635714841652
42510,8293.730572742374
42511,21786.91151945359
42512,6650.420193013239
42513,4428.618581485085
42514,8127.382154674888
42515,22103.684985644268
42516,6566.104319271464
42517,6478.69735829429
42518,10602.566910639303
42519,5387.627967661147
42520,9716.427747724012
42521,5520.415518411927
42522,21585.676454973538
42523,9477.88796376129
42524,8533.13917471641
42525,3273.975912385923
42526,7378.398484752456
42527,6418.128144050479
42528,4502.577403952383
42529,2609.6072501182202
42530,5610.325228340683
42531,5908.435808136591
42532,2015.2488099830946
42533,4572.94519210692
42534,20382.994378554016
42535,8648.94984965829
42536,16376.258908757469
42537,18486.872940958154
42538,13305.550356306216
42539,9832.11814849322
42540,8854.494450606071
42541,13903.507940384507
42542,5247.164159289324
42543,8022.953585563704
42544,23635.576067682825
42545,9305.402815148906
42546,18066.862148960445
42547,6645.263151468746
42548,16502.23288398686
42549,6031.782531914111
42550,6266.102303106684
42551,8005.929160014407
42552,7208.37072125187
42553,11990.323305494396
42554,5719.858064631216
42555,10521.236027699593
42556,16897.532097678977
42557,4218.764688090201
42558,7813.770716557534
42559,5227.02622252131
42560,3741.3019837132247
42561,7693.407619558532
42562,4882.350970422441
42563,8123.069326503305
42564,5455.478481123
42565,3942.7262923061126
42566,6012.048688589757
42567,9423.362276812406
42568,6129.743705897763
42569,6687.155131701147
42570,5455.8622316519495
42571,4456.395353466863
42572,10990.33745199421
42573,6575.343248492909
42574,6347.752312933791
42575,16935.71862217173
42576,6566.1732819872395
42577,11253.31483566059
42578,3517.8851007888898
42579,14711.672279004517
42580,7880.693142235218
42581,2432.3512080339024
42582,6736.930962992021
42583,5343.011894748112
42584,7725.311731722294
42585,5985.192343234171
42586,3554.835163356707
42587,5589.424511622024
42588,3167.804763950832
42589,6059.157021416136
42590,5026.0971579291045
42591,19816.242319727244
42592,4435.166783189022
42593,6881.854065407176
42594,3577.567376794319
42595,18717.050825968745
42596,7810.117833835442
42597,7838.4757413889165
42598,12538.131377245263
42599,3839.6096007754036
42600,6573.388286727841
42601,24860.270198976094
42602,7923.898827683264
42603,8694.6758077817
42604,6433.182513255958
42605,7743.293283529408
42606,5544.058018375931
42607,5552.239454104523
42608,3658.827000569247
42609,5460.340693743911
42610,6634.64486040456
42611,5471.136072512603
42612,5329.214436181035
42613,11997.894244880372
42614,7565.32811964796
42615,5702.580674071563
42616,6363.837630097013
42617,20013.131088327802
42618,22247.920751919373
42619,7984.806465902333
42620,18701.92511369833
42621,6165.06621041787
42622,3739.2593601737144
42623,4014.9849135421337
42624,9303.4558304502
42625,10624.286509563819
42626,3230.18713804867
42627,6000.087453358757
42628,7388.751577694419
42629,6579.70181417541
42630,3687.560005358688
42631,8335.86445371099
42632,10474.256769171589
42633,7954.351019003169
42634,22195.609550935704
42635,12034.934492676011
42636,6733.289435716031
42637,6004.481279052325
42638,6651.134754500573
42639,5239.193176356632
42640,3190.3611047626155
42641,17735.010416501445
42642,4305.786224697152
42643,8128.866627150719
42644,6003.9384900561745
42645,8595.908467068592
42646,8122.55744919911
42647,4873.491772543975
42648,18666.372721708118
42649,14674.701056817361
42650,5496.809981486373
42651,24860.270198976094
42652,6639.477517784049
42653,14305.257229192373
42654,9370.693436623096
42655,7706.6073865002945
42656,4948.575391995546
42657,8686.520799716036
42658,5475.114627326529
42659,21757.29690465693
42660,4201.7033006346965
42661,2184.4381344446588
42662,3267.692011894932
42663,15663.841730201813
42664,6767.610055119775
42665,3549.2882128334445
42666,6592.817841853114
42667,8850.57931412519
42668,3505.9636102571344
42669,5394.2870814308935
42670,5487.924526822201
42671,9096.480714043879
42672,7160.000801298422
42673,13723.014480043632
42674,8135.940422783251
42675,5276.435066672237
42676,9497.565260527019
42677,5394.459320455181
42678,5223.328053207623
42679,5308.220081710245
42680,6398.639201856825
42681,17176.43803385189
42682,4587.9081935158865
42683,8295.463507629689
42684,24860.270198976094
42685,2301.1913823102814
42686,6583.342902748295
42687,4561.018926710999
42688,10346.00739970724
42689,6635.184379124536
42690,4330.921199547475
42691,3839.316661801395
42692,7047.973384822094
42693,24860.270198976094
42694,7744.971623548972
42695,5566.877730263951
42696,3176.618710423237
42697,14577.455583494899
42698,15097.95436521034
42699,5460.00261779926
42700,6605.873664871589
42701,5440.477208608249
42702,8745.473024058181
42703,14897.020300392975
42704,18455.29153790883
42705,7529.760929744055
42706,6102.322326005497
42707,10564.535522037453
42708,11324.602600249256
42709,7957.2833179502295
42710,2958.8349432930936
42711,4579.008308156621
42712,4279.0590008470235
42713,6564.197561147006
42714,18781.852630060926
42715,3167.6093414249913
42716,6221.979773919488
42717,3087.9891217749787
42718,4051.5773706791742
42719,3436.7562291585723
42720,5954.656628969784
42721,6677.085507068961
42722,21639.076470918557
42723,4424.73868136441
42724,6569.745300265777
42725,12542.474005306563
42726,5146.2864295794
42727,3880.5233306118002
42728,4311.965238369519
42729,10622.070010304991
42730,6159.590785397679
42731,6186.156036852564
42732,3470.885798378351
42733,19627.047495049403
42734,4380.039529577549
42735,6646.735676468214
42736,4358.434673764609
42737,3709.6506926363295
42738,4737.2232885112435
42739,6561.026102914875
42740,3503.4061286081997
42741,5249.39962577537
42742,5683.066753806015
42743,15318.701265234107
42744,8088.275910222446
42745,3765.6660147198895
42746,4335.35193106379
42747,8904.816211589361
42748,7032.154796780662
42749,6556.281483976084
42750,4501.08383347488
42751,4200.933373930983
42752,7741.0092805242675
42753,4318.290141308164
42754,6418.278816624951
42755,6548.625024870417
42756,5492.637492861379
42757,2987.4232283817373
42758,5344.764045440636
42759,6687.977748180751
42760,9389.100608057719
42761,18303.22391150832
42762,6565.33792956145
42763,3477.8337928506016
42764,7611.131999452701
42765,6636.567339006436
42766,3690.164379513927
42767,4285.614631248519
42768,4533.706941812535
42769,19320.13835347553
42770,9336.97283623944
42771,4242.368002419418
42772,3868.746061080067
42773,5319.882963579946
42774,6543.3540522692565
42775,4658.860739517483
42776,8053.661339502358
42777,13163.547049988898
42778,5589.2462516936075
42779,8133.092826870125
42780,5241.828036597933
42781,4356.344893012333
42782,7870.412106386099
42783,13701.720941641353
42784,24860.270198976094
42785,3811.3475477022193
42786,19726.682061381474
42787,8177.370271999643
42788,6078.056580970105
42789,7476.451019887725
42790,9122.404536436354
42791,11882.552512695123
